type,primary_code,n,mean_raw_h20,mean_adj_h20,mean_y_wd,class_n,class_mean_diff_vs_rest,class_t,class_p,class_p_bh
略减,other,46,0.04520619065684421,0.015342467710361117,0.02125248315235211,,,,,
略减,price_down,47,0.02911402427277825,-0.013056980108450246,-0.007146964666459259,241,0.006841225168517444,0.7369883253360267,0.46178360981296634,0.9063656236778689
略减,price_up,2,0.16610808546292422,0.0999058753018853,0.10581589074387629,204,-0.027328120874928155,-2.54662712478715,0.011567277677585587,0.04626911071034235
略增,core_ops,84,0.07175639550157828,-0.014981421324924728,-0.006059221619929422,358,0.00214234630641147,0.3118516613379204,0.7553046863982241,0.9063656236778689
略增,cost_down,33,0.034737039706703256,-0.003169993646035395,0.005752206058959909,199,-0.003178841653837285,-0.3280645466388001,0.7431805811872522,0.9063656236778689
略增,demand_down,2,0.17577672375462822,-0.0029802570909945036,0.0059419426140008,568,-0.006401382834416947,-0.9442654010349618,0.3453657525171619,0.8288778060411885
略增,demand_up,354,0.062017247795887555,-0.00779073798624396,0.0011314617187513463,1555,0.006071715746651621,1.3477004890437818,0.17786797775349245,0.5336039332604774
略增,epidemic_shock,9,0.12805516885566715,0.110199726824943,0.1191219265299383,1178,-0.01760186762233015,-4.025661167200431,0.00005882301458730447,0.0007058761750476537
略增,impairment,2,0.16707429285304665,0.02763650563831039,0.03655870534330569,424,0.03805530816016876,3.654145070602425,0.0002881012169882266,0.0017286073019293596
略增,ma_restructuring,47,0.09995214005628804,-0.01029176490487706,-0.001369565199881757,255,-0.0015456506884671784,-0.12601952885505413,0.8998110172785554,0.9488260975865223
略增,non_recurring,35,0.04176948931623168,-0.030657834580663693,-0.02173563487566839,813,-0.002271584790555518,-0.36505810470654204,0.7151431716127713,0.9063656236778689
略增,orders,31,0.09325639970920539,-0.0016725021393758706,0.007249697565619434,143,0.0034663177819322143,0.36223887811976946,0.7176663076790353,0.9063656236778689
略增,other,26,0.038108885706354796,-0.00827136574526348,0.0006508339597318252,,,,,
略增,price_down,1,0.37949969493593616,0.06232521276717906,0.07124741247217437,241,0.006841225168517444,0.7369883253360267,0.46178360981296634,0.9063656236778689
略增,price_up,20,0.05389095626786211,-0.04523605980050581,-0.036313860095510506,204,-0.027328120874928155,-2.54662712478715,0.011567277677585587,0.04626911071034235
续亏,core_ops,12,-0.03220896905107932,-0.041144422198277006,-0.0320657114872565,358,0.00214234630641147,0.3118516613379204,0.7553046863982241,0.9063656236778689
续亏,cost_down,12,-0.019802448774252097,-0.026455179135762896,-0.01737646842474239,199,-0.003178841653837285,-0.3280645466388001,0.7431805811872522,0.9063656236778689
续亏,cost_up,53,-0.029484482872212763,-0.03577121231130075,-0.026692501600280246,305,0.0006164663146398482,0.06422949706739747,0.9488260975865223,0.9488260975865223
续亏,demand_down,89,0.019522956139386604,-0.012360188945606223,-0.0032814782345857167,568,-0.006401382834416947,-0.9442654010349618,0.3453657525171619,0.8288778060411885
续亏,demand_up,25,-0.019430806699316495,0.0004894754490771753,0.00956818616009768,1555,0.006071715746651621,1.3477004890437818,0.17786797775349245,0.5336039332604774
续亏,epidemic_shock,148,-0.010316939043441761,-0.01718744417584791,-0.008108733464827406,1178,-0.01760186762233015,-4.025661167200431,0.00005882301458730447,0.0007058761750476537
续亏,impairment,57,0.08712846051482932,0.0008499663363950884,0.009928677047415596,424,0.03805530816016876,3.654145070602425,0.0002881012169882266,0.0017286073019293596
续亏,ma_restructuring,4,0.014581143257463236,0.035953796812714545,0.04503250752373505,255,-0.0015456506884671784,-0.12601952885505413,0.8998110172785554,0.9488260975865223
续亏,non_recurring,29,-0.01960979089015632,-0.017870553860882127,-0.00879184314986162,813,-0.002271584790555518,-0.36505810470654204,0.7151431716127713,0.9063656236778689
续亏,orders,1,-0.033864541832669515,-0.06682009094906888,-0.057741380238048375,143,0.0034663177819322143,0.36223887811976946,0.7176663076790353,0.9063656236778689
续亏,other,60,0.0269955662006165,0.030874536440334666,0.03995324715135517,,,,,
续亏,price_down,16,0.045257410546977205,0.02730425420008146,0.03638296491110196,241,0.006841225168517444,0.7369883253360267,0.46178360981296634,0.9063656236778689
续亏,price_up,1,-0.15379357484620648,-0.1608125631545716,-0.1517338524435511,204,-0.027328120874928155,-2.54662712478715,0.011567277677585587,0.04626911071034235
续盈,core_ops,35,0.11548694241370279,-0.0002733791876625902,-0.004188538336491442,358,0.00214234630641147,0.3118516613379204,0.7553046863982241,0.9063656236778689
续盈,cost_down,3,0.07864708289665283,-0.027913252392114188,-0.031828411540943034,199,-0.003178841653837285,-0.3280645466388001,0.7431805811872522,0.9063656236778689
续盈,cost_up,20,0.10755172944366395,0.021028531292089033,0.017113372143260187,305,0.0006164663146398482,0.06422949706739747,0.9488260975865223,0.9488260975865223
续盈,demand_down,7,0.06897006090817528,-0.023128108946874247,-0.02704326809570309,568,-0.006401382834416947,-0.9442654010349618,0.3453657525171619,0.8288778060411885
续盈,demand_up,38,0.07089642707978246,0.01086190316177296,0.006946744012944106,1555,0.006071715746651621,1.3477004890437818,0.17786797775349245,0.5336039332604774
续盈,epidemic_shock,7,0.0221142134752431,0.022119792537667576,0.018204633388838726,1178,-0.01760186762233015,-4.025661167200431,0.00005882301458730447,0.0007058761750476537
续盈,impairment,5,0.2968109128361857,0.024658338941262146,0.0207431797924333,424,0.03805530816016876,3.654145070602425,0.0002881012169882266,0.0017286073019293596
续盈,ma_restructuring,9,0.056788450970503196,-0.03400649148287729,-0.03792165063170613,255,-0.0015456506884671784,-0.12601952885505413,0.8998110172785554,0.9488260975865223
续盈,non_recurring,5,0.11552818883920184,0.036018130135948456,0.03210297098711962,813,-0.002271584790555518,-0.36505810470654204,0.7151431716127713,0.9063656236778689
续盈,orders,2,0.09727733141977779,0.005212390620188287,0.0012972314713594335,143,0.0034663177819322143,0.36223887811976946,0.7176663076790353,0.9063656236778689
续盈,other,30,0.08495056477156802,-0.00215586382329651,-0.006071022972125362,,,,,
续盈,price_down,4,0.07794466128942545,-0.01412027951016405,-0.018035438658992903,241,0.006841225168517444,0.7369883253360267,0.46178360981296634,0.9063656236778689
续盈,price_up,3,0.04379262387104321,0.012732788027363823,0.00881762887853497,204,-0.027328120874928155,-2.54662712478715,0.011567277677585587,0.04626911071034235
预减,core_ops,2,-0.04903340222855401,-0.0038760893857162446,-0.006016108280160623,358,0.00214234630641147,0.3118516613379204,0.7553046863982241,0.9063656236778689
预减,cost_down,1,0.25685785536159544,-0.060316626807161655,-0.062456645701606035,199,-0.003178841653837285,-0.3280645466388001,0.7431805811872522,0.9063656236778689
预减,cost_up,98,0.11849417746506649,0.017775176350055127,0.01563515745561075,305,0.0006164663146398482,0.06422949706739747,0.9488260975865223,0.9488260975865223
预减,demand_down,201,0.04674045340725602,-0.009491216963065211,-0.011631235857509588,568,-0.006401382834416947,-0.9442654010349618,0.3453657525171619,0.8288778060411885
预减,demand_up,4,-0.0076378714719806395,-0.023095702884675544,-0.025235721779119924,1555,0.006071715746651621,1.3477004890437818,0.17786797775349245,0.5336039332604774
预减,epidemic_shock,344,0.006637573794174894,-0.0006201574158816702,-0.0027601763103260466,1178,-0.01760186762233015,-4.025661167200431,0.00005882301458730447,0.0007058761750476537
预减,impairment,49,0.19402026423217664,0.024127834529305225,0.02198781563486085,424,0.03805530816016876,3.654145070602425,0.0002881012169882266,0.0017286073019293596
预减,ma_restructuring,9,0.010066063122594912,-0.0187404818134983,-0.02088050070794268,255,-0.0015456506884671784,-0.12601952885505413,0.8998110172785554,0.9488260975865223
预减,non_recurring,177,0.08001024031282712,0.017208072774083608,0.015068053879639231,813,-0.002271584790555518,-0.36505810470654204,0.7151431716127713,0.9063656236778689
预减,orders,2,0.1003611971104228,-0.03434302162888901,-0.036483040523333385,143,0.0034663177819322143,0.36223887811976946,0.7176663076790353,0.9063656236778689
预减,other,109,0.05139561065212809,-0.003529157624056428,-0.0056691765185008045,,,,,
预减,price_down,122,0.01939775648339396,-0.005499483878837715,-0.0076395027732820905,241,0.006841225168517444,0.7369883253360267,0.46178360981296634,0.9063656236778689
预减,price_up,1,-0.005405405405405683,-0.0008929407945845215,-0.0030329596890289,204,-0.027328120874928155,-2.54662712478715,0.011567277677585587,0.04626911071034235
预增,core_ops,185,0.03774063356211391,0.004986795294710957,0.009326835336260796,358,0.00214234630641147,0.3118516613379204,0.7553046863982241,0.9063656236778689
预增,cost_down,98,-0.00028238777083922876,-0.01331035132716679,-0.008970311285616952,199,-0.003178841653837285,-0.3280645466388001,0.7431805811872522,0.9063656236778689
预增,cost_up,4,0.06898241324786178,-0.0598377827386239,-0.05549774269707406,305,0.0006164663146398482,0.06422949706739747,0.9488260975865223,0.9488260975865223
预增,demand_down,1,0.08978675645342249,-0.2273877257153346,-0.22304768567378477,568,-0.006401382834416947,-0.9442654010349618,0.3453657525171619,0.8288778060411885
预增,demand_up,973,0.04272911013064193,-0.00005971624664666683,0.004280323794903172,1555,0.006071715746651621,1.3477004890437818,0.17786797775349245,0.5336039332604774
预增,epidemic_shock,51,-0.021981336735118196,-0.03349775944191838,-0.02915771940036854,1178,-0.01760186762233015,-4.025661167200431,0.00005882301458730447,0.0007058761750476537
预增,impairment,30,0.13563782073388295,0.06463500967594159,0.06897504971749142,424,0.03805530816016876,3.654145070602425,0.0002881012169882266,0.0017286073019293596
预增,ma_restructuring,149,0.0469637185089657,0.003785048811466664,0.008125088853016502,255,-0.0015456506884671784,-0.12601952885505413,0.8998110172785554,0.9488260975865223
预增,non_recurring,298,0.04045280376356356,-0.01026734005941197,-0.005927300017862132,813,-0.002271584790555518,-0.36505810470654204,0.7151431716127713,0.9063656236778689
预增,orders,75,0.05335885488428471,0.004714069270967457,0.009054109312517294,143,0.0034663177819322143,0.36223887811976946,0.7176663076790353,0.9063656236778689
预增,other,59,0.02623267095245075,-0.00740812349086203,-0.003068083449312189,,,,,
预增,price_down,1,0.12280701754385981,0.11093692280262332,0.11527696284417316,241,0.006841225168517444,0.7369883253360267,0.46178360981296634,0.9063656236778689
预增,price_up,146,0.032307668272967674,-0.03999702155423843,-0.03565698151268859,204,-0.027328120874928155,-2.54662712478715,0.011567277677585587,0.04626911071034235
首亏,core_ops,6,0.09123950565982031,0.009013806759006777,-0.00003547726494941561,358,0.00214234630641147,0.3118516613379204,0.7553046863982241,0.9063656236778689
首亏,cost_down,1,0.012328767123287898,-0.020626781993111472,-0.029676066017067668,199,-0.003178841653837285,-0.3280645466388001,0.7431805811872522,0.9063656236778689
首亏,cost_up,60,0.10789267189727696,0.00716975824076219,-0.0018795257831940068,305,0.0006164663146398482,0.06422949706739747,0.9488260975865223,0.9488260975865223
首亏,demand_down,209,0.07693334276946504,0.01250634195990162,0.003457057935945428,568,-0.006401382834416947,-0.9442654010349618,0.3453657525171619,0.8288778060411885
首亏,epidemic_shock,505,-0.009344812839531026,-0.018127810531732128,-0.02717709455568832,1178,-0.01760186762233015,-4.025661167200431,0.00005882301458730447,0.0007058761750476537
首亏,impairment,209,0.21158402690587105,0.06575482782144772,0.05670554379749152,424,0.03805530816016876,3.654145070602425,0.0002881012169882266,0.0017286073019293596
首亏,ma_restructuring,4,-0.1254572993895996,-0.09711959953502056,-0.10616888355897675,255,-0.0015456506884671784,-0.12601952885505413,0.8998110172785554,0.9488260975865223
首亏,non_recurring,108,0.06424589253385321,-0.002810150574954413,-0.01185943459891061,813,-0.002271584790555518,-0.36505810470654204,0.7151431716127713,0.9063656236778689
首亏,orders,7,-0.0049491807679456256,-0.0011199150501946709,-0.010169199074150861,143,0.0034663177819322143,0.36223887811976946,0.7176663076790353,0.9063656236778689
首亏,other,70,0.04906855965718426,0.02054323254094283,0.011493948516986631,,,,,
首亏,price_down,49,0.10190023480447596,0.055278098986832336,0.04622881496287615,241,0.006841225168517444,0.7369883253360267,0.46178360981296634,0.9063656236778689
