feature,ic_mean,t_ic,mono,n_months
CNTP30,-0.034098150052299776,-2.9208299458036,0.6338028169014085,71
CORHV60,-0.03701679350808162,-2.9900146557203646,0.647887323943662,71
RANK30,-0.04473699315531502,-2.9928210602157392,0.6619718309859155,71
KMID,-0.03647624208601147,-2.9979802010121115,0.6056338028169014,71
CORCV60,-0.03720014168881463,-3.0395857939538096,0.6619718309859155,71
STD10,-0.05717405940241558,-3.107536524143894,0.676056338028169,71
CORRV20,-0.030363603430560698,-3.187229784374896,0.6338028169014085,71
ROCOPN30,-0.05254011132140695,-3.227005363833275,0.6056338028169014,71
SUMP30,-0.049897795528124525,-3.2488904309644244,0.6619718309859155,71
ROCHIH30,-0.05437706223359373,-3.2856299572787,0.6197183098591549,71
RANK60,-0.05051744316187916,-3.2937550785803325,0.6901408450704225,71
BETA30,-0.055116909735632866,-3.3643008298149963,0.6338028169014085,71
ROC30,-0.057308288020024835,-3.3649234882422516,0.5915492957746479,71
ROCCLS30,-0.057308288020024835,-3.3649234882422516,0.5915492957746479,71
ROCLOL30,-0.055749563914315445,-3.391135159301247,0.5915492957746479,71
BETA20,-0.054227013240471175,-3.428249657646482,0.6338028169014085,71
BETA60,-0.05239961952211952,-3.4890326337256536,0.6901408450704225,71
STD5,-0.06183931962759849,-3.4985555902529506,0.647887323943662,71
CNTP20,-0.041716589360184755,-3.565340096668373,0.6619718309859155,71
ROCVOL30,-0.03626854165972602,-3.5724221124772244,0.6197183098591549,71
CNTP5,-0.039917975469304076,-3.622066106318836,0.7323943661971831,71
SUMP20,-0.05925512186341489,-3.6507569131767212,0.7183098591549296,71
KLOW,-0.03490867883182808,-3.716259378892718,0.676056338028169,71
SUMP60,-0.05352069616140974,-3.7237756695041324,0.6901408450704225,71
ROCOPN20,-0.05923784687007425,-3.731365658579293,0.6338028169014085,71
ROCLOL20,-0.06026837867758646,-3.7608891283384476,0.647887323943662,71
ROCOPN60,-0.0571521172686203,-3.798115648178931,0.647887323943662,71
ROCHIH20,-0.0618026763729869,-3.809321439202603,0.6338028169014085,71
ROCLOL60,-0.058673001791385335,-3.8567587265444914,0.647887323943662,71
ROC20,-0.06379089747502122,-3.875949662132454,0.6197183098591549,71
ROCCLS20,-0.06379089747502122,-3.875949662132454,0.6197183098591549,71
ROCVOL60,-0.04708623602680945,-3.8931143823253427,0.6056338028169014,71
ROCHIH60,-0.05863440991783845,-3.904536560671141,0.704225352112676,71
KLEN,-0.06314017034982333,-3.97625941021119,0.676056338028169,71
ROC60,-0.06098789586326001,-3.9816616186361213,0.6901408450704225,71
ROCCLS60,-0.06098789586326001,-3.9816616186361213,0.6901408450704225,71
CORLV30,-0.04732185262881661,-4.130322544617357,0.6619718309859155,71
CORLV20,-0.04709164338528071,-4.212136247891722,0.6197183098591549,71
ROCVOL20,-0.0472767499654208,-4.464520527869369,0.6197183098591549,71
CORCA5,-0.04094389873409095,-4.628569081284703,0.6338028169014085,71
CORCV30,-0.05701545283404408,-4.776516709452246,0.6619718309859155,71
CORHV30,-0.05831160367493812,-4.864132340754736,0.6901408450704225,71
CORLV10,-0.05339853277092242,-4.942271664794723,0.704225352112676,71
CORCA60,-0.053153022843436364,-5.031019336390388,0.647887323943662,71
CORLV5,-0.044570725479900916,-5.18120152217391,0.7746478873239436,71
CORHV5,-0.04856306151413264,-5.2440283877370435,0.7464788732394366,71
CORHV20,-0.06467628677271435,-5.349078104134534,0.7323943661971831,71
CORCV20,-0.06461262852274055,-5.475814490864172,0.7183098591549296,71
CORCA10,-0.05729867042933327,-5.727759083788155,0.7323943661971831,71
CORCV10,-0.06371871333052949,-5.780781438328131,0.7605633802816901,71
CORHV10,-0.06610932858061379,-5.850381480671407,0.7183098591549296,71
CORCV5,-0.054042822617843135,-6.122629796120111,0.7605633802816901,71
CORCA30,-0.06827363044558783,-6.616717019223728,0.6901408450704225,71
CORCA20,-0.0757109491416849,-7.527539780082934,0.7746478873239436,71
